Id,Value
38011,12.319956192317985
38012,13.417813576856116
38015,11.766742847291841
38016,12.701601211027567
38018,12.46086320045971
38020,11.739135675961071
38022,11.705702851377996
38024,11.527499712895777
38025,11.804366267212714
38026,11.424007512879887
38029,12.185363011192845
38030,12.432952879954222
38032,11.835614125785614
38033,12.105549402930414
38034,12.105549402930414
38035,11.690186619874167
38036,12.498612310071971
38038,11.556199519594315
38040,11.180202544113842
38041,11.901509341237919
38042,13.151655273078863
38043,12.192212720239338
38044,12.137548722719647
38047,11.876063338307134
38049,11.894706901000895
38050,11.74495884327774
38051,12.251420063106677
38054,12.103149263291627
38057,11.761699194863102
38058,12.000087892900485
38059,12.624528356893808
38060,11.552752919982781
38062,11.51195616321462
38063,11.775855681953207
38064,11.86872919014855
38065,12.18629552147899
38068,12.860448802202153
38069,13.419055292924261
38070,11.777175205064829
38071,12.3839810827916
38072,12.520116765219868
38075,13.14995892659082
38076,12.605989102641974
38077,13.151096368100166
38079,11.351440866605293
38080,12.633376433707804
38081,12.073612250182423
38083,12.517883064461472
38084,13.244694723866196
38086,12.356967224500455
38087,12.69089373437345
38088,13.158946766625435
38090,12.334034207181565
38091,12.51393216889959
38092,11.827122617896391
38093,11.459146874229095
38094,12.358445650960011
38095,12.252168158355387
38096,11.936369363347467
38097,12.173129693062505
38098,12.272927503917947
38099,12.176230068134215
38100,11.798476686689094
38101,12.092419629317392
38102,11.794459057064422
38103,11.657979195131142
38104,11.990609554747136
38105,11.618622175697496
38107,12.204538777841547
38109,11.69958605935071
38110,12.985350571426068
38111,12.28194996599844
38112,11.50655177525903
38113,11.50655177525903
38114,12.852014357797678
38115,12.101203786179463
38116,12.741762673738808
38117,12.676108567242188
38118,11.753782132508702
38119,10.922594965714595
38121,11.659246719530053
38123,11.804879212984599
38124,11.901419424220421
38125,12.600794026121907
38126,12.73562277308971
38129,11.82422887537664
38130,11.213504283242447
38131,12.4133461094445
38133,12.047640472150444
38134,12.583944515088788
38135,11.925419038350533
38136,12.933175514537627
38137,11.970108834969942
38138,13.347583284808653
38139,12.067810313472249
38140,11.622229798616884
38141,12.879652092915073
38142,13.881077319437978
38144,12.609268197261269
38145,13.808109300329406
38146,11.721682096810216
38147,12.490190469389479
38148,12.178434723546452
38149,12.19972374856921
38150,12.175690638742893
38151,12.45350514672525
38152,11.803925034222353
38154,11.900248044624492
38155,11.741575243289397
38156,11.562904436524052
38157,12.90484981534697
38158,12.598678719849886
38159,12.66736441774352
38161,12.096846790120342
38163,12.549991464832077
38164,11.261657191342364
38166,12.523477825478093
38167,12.668239532189364
38168,12.411629420807206
38169,11.657857364317938
38170,12.74506247940418
38171,12.16977771642506
38172,12.183822607813315
38173,11.522045762236699
38174,11.576742780870592
38176,11.825001932974859
38177,11.942722699386675
38178,11.966527283696715
38179,11.668691522253342
38180,11.853940826229024
38181,11.700460955488854
38182,11.685781982577247
38183,11.612279996286002
38187,11.668657527348232
38188,11.86755049278769
38189,12.075805681528779
38191,11.930809246244873
38192,11.371488596310638
38193,12.417216984746858
38196,12.788871964799075
38199,13.10572818208844
38200,11.98882268260239
38201,11.657834924389029
38202,11.69041539415528
38203,11.942494518035144
38204,11.942494518035144
38205,12.418610306041824
38207,11.815775438910663
38208,11.611894023895168
38209,12.109468587677307
38212,11.654631417100044
38213,11.584006922000476
38214,11.681728545545937
38215,12.259588873782462
38217,11.523688979478864
38218,11.75142270204274
38219,11.708571644467852
38220,12.041635410461774
38221,11.716169884420854
38223,11.580015539473248
38224,11.379771725818816
38225,11.850814869945424
38227,12.314282517783559
38228,12.33851572164783
38230,12.287494843391373
38231,12.170471372046556
38232,12.105179002552747
38233,12.296626306381835
38234,11.871468074932718
38235,11.762430171599767
38236,11.732102686994972
38237,11.908680194346111
38239,12.918152012912724
38242,11.710454150122164
38243,12.210308516343938
38245,12.3831534097016
38246,12.101177386828034
38247,12.259765350425766
38249,11.81995164880271
38250,11.632758282054002
38251,11.728964190962152
38252,11.728964190962152
38253,11.3301975950017
38254,12.79393031343547
38256,12.31659954835294
38258,12.243556250255804
38259,12.021326358213347
38260,12.215558001145961
38261,12.75931185880712
38262,11.92967463873368
38263,11.46550869831763
38264,10.551425013575685
38265,12.297415830047614
38266,12.361742789106826
38267,11.52825010003328
38268,11.898166344845237
38269,11.559656090147826
38270,11.680974163579616
38271,12.477718759536327
38274,12.088523780507256
38275,12.13472266762707
38276,12.244898278766943
38277,12.380090466430959
38278,12.511597425045045
38279,11.794015297644544
38280,13.177201771284718
38281,12.488485664081992
38282,12.70248040939312
38283,12.218113979517968
38284,12.089429661256244
38285,11.63689346462531
38287,11.987215112391528
38288,12.919503750989918
38289,12.790160265122863
38291,11.76684454882243
38293,11.660602459855166
38294,11.71917584834516
38295,11.68980585681205
38296,13.19566657930029
38297,13.292751327042659
38298,13.347110535930394
38299,11.456156863996043
38300,12.00395416208821
38302,12.498520508805111
38303,12.471823396439525
38304,11.61755355012963
38305,12.567323740780608
38306,12.563076512656316
38309,12.226656691673472
38310,11.75147920592496
38311,11.957247922690367
38312,11.738842984054049
38314,12.47905996860748
38315,12.015540778560418
38317,13.352580726593601
38318,11.973554477077311
38320,11.836804655788356
38321,12.5821887811424
38323,12.75037224183986
38324,12.745821211780878
38326,11.651322842955418
38327,11.626534703004356
38328,11.735824709131624
38329,11.86719482159582
38331,11.831662391437867
38333,11.81084599604685
38334,11.85086516339538
38335,13.45703608620948
38337,11.38555927819585
38338,12.491747024158375
38339,12.419817579979703
38340,12.476724457803499
38341,12.45375204518141
38342,11.516764413252243
38343,12.29316034024996
38344,11.975803837545243
38345,12.577473451472835
38346,12.663060330896851
38347,13.629571123997906
38348,12.466684603584845
38349,12.287827269397365
38350,12.750177152688506
38351,11.847442545803375
38352,12.209459156080332
38354,12.06385183746486
38357,11.673717148158687
38358,11.459176203189516
38359,11.442574070258978
38360,11.762268016216549
38362,11.62447286462239
38365,11.368689430299796
38366,12.425095041065038
38367,12.407096023085067
38369,11.79575291707463
38370,13.036629520384203
38371,12.161235124378408
38372,13.567440458710134
38373,13.048397599116758
38374,12.85039946818397
38375,11.982963751232683
38376,13.282616597983473
38377,12.104958186208652
38378,11.166009742461869
38379,12.12797702672313
38381,12.311178008879867
38382,11.664563715974602
38383,13.07038662210769
38384,11.648490917227015
38385,11.779884244244045
38386,11.50335585086714
38387,12.473427469163214
38388,13.037139506669881
38389,12.654217254048149
38392,11.559512976592746
38393,13.699434864357686
38394,11.564165083977027
38396,11.960692347287353
38397,13.465985446361827
38398,12.943108551024455
38399,12.18512821634323
38400,12.602872065830002
38402,11.921037516044622
38403,12.970004749980156
38404,12.940197217529583
38405,11.946397974466992
38406,11.791704457699407
38407,13.19896370315508
38409,12.051102627912027
38410,11.164184748267692
38411,11.05753561360546
38412,12.068194672574705
38413,12.568365277763704
38414,12.726684387962743
38415,11.710509686757199
38416,12.409617713006721
38417,11.718807908419546
38418,11.718807908419546
38419,12.699421605920968
38420,12.506655027782365
38421,12.878389732757759
38423,11.92713198403607
38425,11.880756234758088
38426,13.60629706438851
38427,12.15267774787552
38429,12.048125403042437
38430,11.788829518852118
38431,12.04109173447271
38432,12.153857453109818
38433,13.526502676811049
38434,11.684791429451241
38436,12.148478291229509
38437,11.825156752540199
38438,13.165244807495885
38439,12.131848194800622
38440,12.647272167445799
38442,12.2787369274679
38444,12.609453822319058
38445,12.403939342344625
38446,12.243389066412018
38447,12.696219090903853
38448,11.717590606395648
38449,11.73303590513894
38450,13.026605822047841
38451,12.378864557429484
38452,12.828408844646567
38453,12.159209273653355
38454,12.63165256577627
38455,12.840421234320132
38456,11.42672314592173
38457,11.791028012017154
38458,13.206854774696076
38459,12.041627358159689
38460,11.881607205412905
38462,12.269945356667465
38463,11.745060561959567
38464,12.467702850670776
38466,11.658202861229103
38467,11.330741525324964
38469,11.60345834699903
38470,11.82540597255143
38471,13.115259153047706
38472,11.812609402471889
38473,12.55544419478769
38476,11.786989714056514
38477,11.87661630347956
38479,12.119467910407137
38480,13.184610297508678
38481,12.635330612424372
38483,11.913440199650703
38484,11.780359777336923
38485,12.139168184828755
38486,11.754455042226818
38487,12.58015995186706
38488,12.662763981464806
38489,11.690593981717512
38490,11.764394368231812
38491,11.955500599116341
38493,11.63635465754345
38494,11.44358199187463
38497,11.509549998768708
38498,11.67477496457563
38499,11.77965789239269
38500,11.908181617213213
38503,12.343084954573955
38504,12.318879769829874
38505,12.484695774396805
38506,12.733187497669203
38507,12.533495036512502
38508,11.94382917932442
38509,12.898008897716046
38510,13.527303013066462
38511,12.797950839574185
38512,11.866599560202763
38514,12.916208869809118
38515,12.245719284313399
38516,12.904010847546449
38518,11.948777559764547
38519,11.673873510828678
38520,12.210701462820886
38521,12.483018604890471
38522,12.236441824381266
38523,12.181254520320298
38524,12.683165002185548
38526,11.661309807749815
38528,11.80294652117306
38529,12.147300159570678
38530,12.778143516778956
38531,12.378894162128656
38532,12.38990190543187
38533,12.566725174560872
38534,12.498833048533367
38536,11.874996052026635
38537,12.020604968000924
38539,11.59665650814961
38541,12.83811607127592
38542,13.146644399952898
38544,11.732243280902278
38547,11.937984775307648
38548,11.930467807786444
38550,11.186123609345984
38551,11.820138001647436
38552,11.712726373774593
38553,11.11146483715261
38556,11.792000822628088
38557,11.342249487758728
38558,12.83765775337579
38559,12.507525977519684
38560,11.788573485893043
38561,13.069344202129294
38563,12.370573428629918
38564,11.715594493135757
38566,12.093797609226291
38567,11.910593387958887
38568,11.588460827118308
38571,12.505271897480771
38572,12.122916250482106
38573,13.629320446441126
38574,12.506294868100895
38575,12.864147190952352
38576,12.131398082934634
38577,12.975634680889648
38578,12.688874671574133
38579,12.732350270293477
38580,11.809142585340922
38581,12.027890866179714
38582,12.85098773293018
38583,12.940354705958539
38584,12.180160059179418
38585,12.536727443155737
38586,12.048365730724626
38587,11.50761492446366
38588,12.324834081127342
38589,12.84014104170722
38590,13.466008538125596
38591,12.91319121339545
38592,13.11594864346967
38593,12.911638029303553
38594,11.813619925920463
38595,12.01879662608065
38596,12.69521807259739
38597,11.727832596761708
38598,12.83689525737725
38600,12.460612525522375
38601,11.959632735525908
38602,11.982795287437558
38603,11.623645293409213
38605,11.623753470684761
38606,12.94395949967639
38608,12.23122372541737
38609,11.792371093746675
38610,11.865716635041007
38611,12.488656082026361
38612,12.79414579366889
38613,12.628048436977075
38614,12.486494414138726
38615,12.31450771235085
38616,13.071924919646968
38617,12.135504412875362
38618,11.372752341032815
38619,12.449012562965665
38620,11.858472735802565
38622,12.735387204670424
38623,12.05440040252741
38624,12.331099710704521
38625,12.093765391934198
38626,11.844869039765978
38628,11.804123719414047
38629,11.761406404073986
38631,12.83259538879059
38632,11.64620098730482
38633,12.596164589796494
38634,13.626439557568961
38636,11.965066783655793
38637,11.792654351524561
38638,11.563770540964693
38639,11.868569490013215
38640,11.9525509176509
38641,12.12125683018526
38642,11.667827991729258
38643,12.779537331826106
38644,12.164065812665193
38645,12.718069161706104
38646,11.828528465673664
38647,13.143643981417467
38648,11.872676602758833
38649,12.268252283962575
38650,12.618610100450809
38651,11.93697160582678
38653,12.04341290077755
38655,11.781053176637817
38657,11.733583826471342
38659,12.950605874803605
38661,12.155783871999182
38662,11.907433363394256
38663,11.935115727615983
38664,12.732272146289501
38665,12.14442651289994
38666,11.709343956934216
38667,12.44154248035259
38669,11.644068373357122
38671,13.074693214380094
38672,14.177740638720481
38673,12.490190469389479
38675,13.029538088727861
38676,12.00859801823066
38677,14.327886670976623
38678,11.426062089850799
38679,11.653873072512981
38680,11.251098849457714
38682,12.49879093812908
38683,12.637392953713462
38684,12.244689208866477
38688,12.25145219653219
38689,12.349470602485667
38690,11.657828245008997
38691,12.701865807006278
38693,12.227828189623384
38695,11.968071636845512
38696,12.269534384736762
38698,12.078051979548054
38699,11.641671573476675
38700,12.315085863494922
38701,11.638266832458163
38702,11.608952111009527
38703,12.301786884333552
38704,11.502641739366293
38708,11.775950513884759
38709,11.546468278558706
38710,11.717612748681013
38711,11.717612748681013
38713,11.980161630269698
38714,11.98112218270635
38715,13.266030026918173
38716,11.75942138296698
38717,11.5948864263271
38718,12.494639401979414
38719,11.949413056860223
38720,11.859100221699018
38721,11.873890311402544
38723,12.094611769042785
38725,11.578726901027427
38726,11.994395342824745
38728,11.939598154885973
38729,12.646926448017803
38730,12.02955633938447
38731,11.8266660772765
38732,12.928463668321111
38733,11.772208751170243
38734,11.772208751170243
38735,12.304075034946301
38738,12.551413157034848
38740,11.398949355420857
38742,12.634108461822487
38743,11.954062164865352
38744,11.834104015862746
38746,12.892115033929851
38747,11.824782744633247
38748,12.031235521051535
38749,12.182651484845795
38750,11.66392530022219
38752,11.899229147357321
38753,11.216849577798303
38754,11.765225894270444
38755,12.061390869410932
38756,11.987123845036553
38758,11.932022458609266
38759,11.483006680132995
38760,12.498261470163957
38762,11.625474245917326
38763,12.554813781529198
38765,11.87720320229612
38766,11.572225463057977
38768,12.172200574870278
38769,12.36783738799149
38770,11.550395460457231
38771,12.459946615083549
38772,12.09587937899391
38773,12.09587937899391
38774,11.58451908402909
38776,11.525948522217682
38777,12.01075038289013
38780,11.502954997304222
38781,11.826790447731977
38782,11.893226400901519
38784,12.539941629372546
38785,11.874710175226989
38786,11.867841657477754
38787,11.841338401036749
38788,12.328988053160032
38789,11.770375846615346
38790,12.898781704160513
38791,12.161202130908052
38792,12.417446228630748
38793,12.618559880903131
38794,12.467721851483493
38795,12.373870502258129
38796,12.432453985611815
38798,11.983004025434859
38799,12.89044138447893
38800,12.657198414528391
38801,11.95753383444684
38802,12.716461882133599
38804,13.318506064044007
38805,12.235264875132476
38806,13.600048414737067
38807,11.690201950186232
38808,11.91807942696403
38809,11.739355089062043
38811,11.965020323385806
38812,12.478680768916902
38813,12.911640338410942
38815,13.045616679719895
38816,12.180264770470744
38817,12.180264770470744
38818,12.123491090785706
38819,12.108089352645049
38820,11.9621905465482
38821,11.830934933050662
38822,12.025231346278659
38823,11.712169652502261
38824,11.899670062355035
38825,11.363189614925442
38826,12.08506467169693
38828,11.983402149065682
38830,11.742810192871428
38831,11.50126065969415
38832,11.772016241749366
38833,12.232743639408024
38837,12.211510503360437
38838,11.727735102559839
38839,12.6996334559304
38840,12.962438620077311
38841,11.76515271620728
38844,11.862673247099394
38845,12.69830017282856
38846,12.672184387041135
38847,12.644925167265814
38848,12.082419726581236
38849,12.192335966943606
38850,12.827342418872526
38852,12.09644899437184
38853,13.106268130778947
38854,11.764469850147572
38855,12.03578626070141
38856,12.623249706890327
38858,12.92193457983878
38859,11.330414749139543
38861,12.140263237156873
38862,12.333696689643308
38864,12.472639569345436
38865,11.602536596513648
38866,12.88783219130529
38867,12.01018453347983
38869,12.25792750367608
38870,12.120092301361385
38871,11.370784725346113
38872,11.854111654714806
38873,12.131675583910553
38874,11.803094619453379
38875,11.691313619258214
38876,13.353533581430412
38878,12.062974703453472
38880,13.432433315399809
38881,12.854044940814287
38882,13.213191044778053
38883,11.934381611351498
38884,12.35245644056833
38885,11.940551307069338
38886,13.112655919420515
38888,11.588413354504787
38889,11.766749785018586
38890,11.719644637548885
38891,11.964327867978199
38892,11.753574964703375
38893,11.737866278158615
38894,12.745264017804395
38895,12.926421296839461
38896,12.329337020240434
38897,12.196368124846513
38898,13.06664223609946
38899,11.805499347201469
38900,12.379332700454334
38901,12.698977884562296
38902,13.138082836722218
38903,11.729990043177978
38904,12.691885509488007
38905,12.32731356006819
38906,11.776858550191795
38908,12.309631191442945
38909,11.688006548860743
38910,12.430444492152295
38911,11.826190610886002
38912,11.826190610886002
38913,12.782425264828714
38914,12.3345070330212
38915,11.698529524046037
38917,12.274681129742536
38918,12.141468669539446
38919,11.901101743411147
38921,13.748014313025285
38922,11.38408016521503
38923,13.001000981696501
38924,12.833961124484649
38925,12.078684732932238
38926,11.756715340864499
38927,11.581972270609892
38928,12.086625877724654
38930,12.91933764585051
38931,12.519861051275306
38932,11.996857418675846
38933,12.650675468114265
38934,12.401081894319155
38935,11.906211958385317
38937,12.45877107429107
38938,11.752629686818853
38939,11.771095033921254
38940,12.145149616230778
38941,13.488706244660133
38942,11.494144837252373
38943,11.494144837252373
38945,11.762264001887559
38946,13.128596083131693
38947,12.008830071010618
38948,11.92587147230602
38949,11.818774188398741
38950,11.912108534027986
38951,12.804235609104715
38952,12.004508959246646
38953,11.725954068964434
38954,11.829614452535264
38955,11.793454232919046
38956,11.800599426327882
38957,13.087628995055091
38958,12.095354834551342
38959,12.439903201154625
38961,12.717178846293072
38962,12.74611849989546
38963,12.513883881164915
38965,11.312533485033416
38966,11.93825742799637
38967,12.954966334755403
38969,11.71057859791679
38970,11.545158731299292
38972,11.661179241553388
38973,12.373834966032948
38975,12.601715098368059
38976,11.640254256388847
38978,11.13621727518266
38979,11.71673816308967
38980,11.45529355224057
38981,11.916718532391508
38982,13.259821391460214
38983,12.271125061901767
38985,11.802748710626352
38986,12.102144357563809
38988,11.867074816474041
38989,12.1518814835811
38991,12.126289201325342
38992,12.657405452571837
38993,12.41687104049381
38994,11.953331545054468
38995,12.188082921696637
38996,12.9796351435442
38997,12.606236875987461
38998,11.961971681893772
38999,11.952356782020026
39000,12.819673190321465
39001,11.76623071841582
39002,11.729179241529849
39004,11.699955778542144
39005,12.332994640743859
39007,11.362256396781474
39008,13.275648848891374
39009,11.617049453485349
39010,12.689038945631587
39011,12.342691944482231
39012,12.300561773668074
39013,12.084818200127792
39014,11.754100543115776
39015,11.674119719629374
39016,12.422632761908899
39017,11.744664161494086
39018,13.250956845734958
39022,12.521023443696862
39024,12.164560502962939
39025,12.140907306922738
39026,12.346923718942257
39027,11.7479599168755
39028,12.726763363549583
39029,12.829507130302177
39030,11.771289505509483
39032,11.656445422398946
39033,12.222614480331249
39034,12.215692783620568
39035,11.750666891200463
39036,12.419847722623855
39038,12.104544188648767
39039,13.386431564160532
39040,13.01385513196744
39041,12.002499957469748
39042,12.49000931085391
39043,11.254304204030266
39044,12.08135465758971
39045,12.313765147650498
39046,12.136303979695484
39047,12.320705616677795
39048,11.807827924174024
39049,12.480506659672487
39051,11.874485373810998
39052,12.077437032395512
39053,12.174032506343778
39054,12.642360744510782
39055,12.040121168314304
39057,11.792134885893777
39058,12.297494938901478
39059,12.406691248423432
39060,12.563277080254895
39062,13.011872675479648
39063,12.588377062884181
39064,13.575922877865972
39065,11.41189282286486
39066,12.071709621835453
39068,11.247552671609
39070,11.87315439579389
39071,11.601902567012775
39072,11.662455247154526
39073,12.039384537205937
39074,12.78161051640916
39075,12.951072351613918
39078,12.408417758698818
39079,11.681698641787381
39080,11.594549646309893
39081,12.211030026912447
39082,12.6970966885086
39083,12.69890304637769
39085,13.267389355754254
39088,12.643066590713996
39089,13.362379123427669
39090,13.198590191893736
39091,12.945410610262558
39092,11.934562420143909
39095,11.67279642320709
39097,12.076986413500034
39099,12.606882866346027
39100,13.13981346243569
39101,12.02968721740872
39102,12.023705737139593
39104,12.091819940991552
39105,12.643293962654752
39106,12.33112003331321
39107,12.33112003331321
39108,12.252094940336477
39109,11.835829148642356
39110,12.32594829570234
39111,13.34737849621215
39113,11.714426820453113
39114,12.635898388199639
39115,12.782577710136328
39117,11.70771860240979
39118,11.884792156574788
39119,11.608925156593052
39120,11.071215548317918
39121,11.600368964825863
39122,11.631514992834802
39123,11.749938175124402
39124,12.316733763318403
39127,11.510077598541717
39129,12.403197097694722
39130,11.939828605436098
39132,12.273221358854656
39133,11.889164743550388
39134,12.910015274470485
39135,11.892233731391434
39136,12.573265416335708
39137,12.21969474518956
39138,11.837431901139222
39139,11.796969046976947
39140,12.147596477084896
39141,11.796375062503941
39142,12.707611751782895
39143,12.459505799067433
39144,11.537136159215517
39145,12.060944272222997
39146,12.3336075062739
39147,13.08651815301057
39148,12.27335587237973
39149,11.832207830944224
39150,11.628912558004561
39151,11.962501656942113
39152,12.743137322743532
39153,11.672716785212124
39154,13.41732528993693
39155,12.181860016576032
39156,11.956410765091182
39157,11.756236087383858
39158,13.079256864295116
39159,11.961056244493784
39160,11.845698860637928
39161,11.929812647819716
39163,12.255559329324495
39164,12.071692281524463
39165,11.745569487590934
39168,11.733344359758092
39169,11.974946150887575
39170,13.079844643637232
39171,11.729232189102918
39172,12.43758812686048
39173,12.002400679256269
39174,12.108378398434294
39176,12.42608389073054
39177,12.27634574328384
39178,11.516405616676451
39179,12.060294326861245
39180,11.810230603217098
39181,11.166580250347423
39182,11.517027393403513
39184,11.942303001589803
39186,13.622765852217519
39188,12.728875979463087
39189,11.316830759490255
39190,11.6614327397815
39191,12.943060584538706
39192,11.420475000370022
39193,12.81938244813609
39194,13.04463751533218
39196,11.531751455218131
39197,11.716801180554135
39198,11.987107315719598
39200,11.690959088691013
39201,11.820560401314417
39203,12.151014206297331
39204,11.847251339379255
39205,11.806375560181252
39206,11.842503071762312
39207,11.986439747815929
39208,12.382533325700368
39209,11.87819827792923
39211,11.720377210374672
39212,13.840161241494087
39213,12.18267987511135
39214,11.83136139696824
39215,11.859047539607072
39217,12.8537181376723
39218,11.435977514567337
39221,11.665462914855613
39222,11.916176575778206
39223,13.65237042371393
39224,11.94842441406444
39225,12.671838806176421
39227,13.347624901386627
39228,12.188052370160154
39229,10.578511741007732
39230,11.818128090198789
39232,12.016266166888352
39235,11.892005209044509
39236,11.892005209044509
39238,12.5766685321708
39239,12.5766685321708
39241,12.767885295100886
39242,12.56411102051172
39243,12.085841526442458
39244,13.490487070448538
39245,12.713079713535485
39246,13.4262820306821
39249,11.409100964343931
39250,12.279378294767877
39251,12.732982109000524
39252,12.083738340047557
39253,11.894829203545811
39254,12.548551466872572
39255,12.276027382793306
39256,12.164350365210106
39257,11.63344112006915
39258,12.338366906256208
39259,12.429484902974234
39260,12.724417205211688
39261,11.791715613403277
39262,11.773998046717942
39263,12.048003544133948
39264,11.754249391511195
39265,11.710051495416439
39266,11.753073231745724
39267,12.539380660092672
39268,12.177531088060423
39269,11.713773756645459
39270,11.35683145208547
39272,12.240823443087674
39273,12.590696401175428
39274,12.232635072344909
39276,11.29563228335445
39277,11.991877784185597
39278,11.837445305677843
39279,12.012649563975152
39281,11.893956477302638
39282,13.705496805400315
39283,12.01330965999432
39285,12.502062459359124
39286,11.622627513651253
39287,11.992647279589209
39288,11.849235853694998
39289,11.96953467119325
39290,11.996966890978603
39292,13.721673228023603
39294,11.67964384052926
39295,11.728123299752918
39296,12.677114988523385
39298,11.860719759028875
39300,12.343463187342824
39301,11.584312682103134
39302,11.943869745719503
39303,11.803473818581242
39305,12.84695054926874
39306,13.078233218316335
39307,11.852206528963674
39308,12.038467826017733
39309,11.602079295182785
39310,11.999265443466069
39312,11.602721117912516
39313,11.947577211571897
39315,11.673622099131615
39317,11.763949478940079
39318,11.910751321566732
39319,11.966398550618319
39320,11.943085920038465
39322,12.768023442015767
39323,12.342841492809537
39324,11.687064248183813
39325,11.82278194493847
39327,12.082730799295893
39328,12.532101141732875
39329,12.041414417419086
39330,11.82953169579675
39332,12.417075366252552
39333,12.641424144375733
39334,12.438344636063835
39336,12.559038030300183
39337,13.296799436424815
39338,12.488424436946891
39339,12.14980896486318
39340,11.825126867027095
39341,12.159009747563521
39342,12.578211725941555
39343,11.986049268671259
39344,11.941629186961645
39345,11.809153127590244
39346,11.585246579801236
39348,12.711268086571458
39349,12.423763442000666
39351,11.99563685908999
39352,12.837985384843808
39353,11.621303479554985
39354,11.975184211481752
39357,12.159617644292775
39358,12.242018722896537
39359,12.04907998181275
39360,12.00254121262111
39361,11.584989233056945
39362,12.338918071262857
39363,12.36055206232496
39364,13.488754483055871
39365,11.951414472095726
39367,12.254582505321313
39368,11.67060308703704
39370,12.123469655410009
39371,12.246399824825334
39372,11.968354278885585
39373,12.659086519959914
39374,13.164524069810223
39375,13.41852367110228
39376,11.907167462204612
39377,13.122556899771574
39378,12.111695582790158
39380,12.105891404352622
39381,13.263582288025987
39382,12.628473338124184
39383,11.835862335718097
39384,13.697683328799211
39386,13.224317555432975
39387,13.281415064722257
39388,11.835044076082688
39389,11.955581660931426
39390,13.345462906993209
39391,11.983872785890831
39392,13.012886972363034
39394,12.79298871200335
39395,12.572216537524476
39397,12.956763780905824
39398,12.663784875714994
39399,11.715346304857576
39400,12.509284445328444
39401,11.94934986180975
39402,12.198483896310677
39403,12.969071531836185
39404,11.693304523696785
39405,11.668705974631006
39406,12.99948795940066
39408,11.681285236294272
39410,12.048067650174044
39411,11.910969998267827
39412,12.343779309087957
39413,12.7542968271579
39414,11.813057423050608
39415,13.481093575244945
39416,12.221240015541435
39417,12.083967290879173
39418,13.472183604615598
39421,12.824225791742453
39423,12.585820427820353
39424,12.28486389889041
39425,12.628949565248577
39426,13.88445086559085
39428,11.908662625857579
39429,11.953802804432566
39430,13.095032107151674
39431,12.326280966696329
39433,12.150358020754052
39434,12.075937659918182
39435,11.694514907715922
39436,12.054782419585646
39437,11.925411320615748
39438,12.06457497164795
39439,12.249382988251849
39440,11.465556157691719
39442,12.556787865543097
39443,12.291602195056942
39444,12.661548202717189
39445,13.30463835442685
39447,11.614871944482754
39448,12.02226374929795
39450,12.37829074995702
39451,11.553972015521708
39452,13.350580640473815
39453,12.638639466991382
39454,11.522667907666012
39455,12.160691619606084
39456,12.822256729924867
39458,12.62744070742009
39459,11.391203862461662
39461,12.645565884720707
39463,12.208826518275641
39467,12.536907237576683
39469,12.916455269341988
39470,11.634030926080722
39472,12.52968400398807
39473,12.269593690937985
39474,12.535364671139892
39475,12.19576133488875
39477,12.199270057504304
39478,11.855884786529774
39479,11.547707256805332
39480,12.117964261130938
39481,13.809042518473374
39482,12.234876057998985
39483,12.047798879196414
39484,11.789995790530195
39485,13.174388297549417
39486,13.11102721483711
39487,11.590112825756442
39488,11.58423393179087
39489,11.828470278116956
39490,12.181305570524831
39492,11.699202347288985
39493,11.592664865578904
39494,11.592664865578904
39495,11.768222232946297
39496,12.934023567753915
39497,11.448126520662615
39498,12.930064380723646
39499,12.189450332357215
39500,11.725953627965477
39501,11.726038159414111
39502,12.391240420655164
39503,12.718445394188926
39504,11.8622654465411
39505,12.951459107714228
39506,11.4500990319451
39507,11.715260290583274
39510,12.300942085187838
39511,13.474488741095328
39512,12.52634955452384
39514,12.11318402061342
39515,12.719693277425675
39516,11.953359332175538
39517,11.433596074604592
39518,12.081521014671461
39519,11.666745977111539
39520,12.145055979935666
39521,12.028640904450905
39523,12.39006458745198
39526,11.838111182094465
39528,13.323593767946598
39529,12.04578939383077
39530,11.705827229748845
39532,12.23046650897382
39533,12.754026418203626
39535,13.045532036747879
39537,12.27029389237806
39538,12.46465041560218
39539,11.587981490085934
39540,11.615390723432569
39541,11.837294745315953
39542,11.966654762939326
39544,12.242493224378917
39545,12.21993156924754
39546,12.783226614596519
39547,11.50031476829043
39548,11.50031476829043
39549,11.61392598953006
39551,11.441266366983971
39552,12.466123062746444
39553,12.58101717103549
39554,12.465902744086979
39555,12.121368856416494
39558,11.030355583705834
39559,12.707362565909516
39560,11.762088165417133
39561,11.731025146983683
39562,11.97032886236665
39563,11.361082813270922
39564,11.656886964649463
39565,12.562075604752513
39566,12.69106120073629
39568,11.615234127403307
39569,11.55171704811583
39572,11.790893888905622
39573,11.61831110298284
39574,11.939816439926194
39575,11.817625010144967
39576,12.718389290510473
39577,12.72520427473717
39578,12.007692322503702
39579,12.809394504975325
39580,12.59477105200408
39581,13.054796616538209
39582,12.521486885449121
39583,11.978164338153901
39584,13.080919236470077
39585,12.077564044276134
39587,11.903164522217459
39588,13.069687716020141
39589,12.960314973857031
39590,12.151989904755169
39591,11.899818963132532
39592,11.876242215265897
39593,11.478394011847286
39594,11.67775193553306
39595,11.578365827253384
39597,11.976400307141208
39598,14.618621389453079
39599,11.383866628430738
39600,11.750722456993186
39601,12.928206389681364
